,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
193,2013-02-12,3967295.55,3276616.25,0.17409323084084316,1,2,1,2013,7,0,16,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,1,4189315.44,3829186.14,4833870.43,2919719.62,,3829186.14,3165371.8971428573,3388178.9414285715,3135064.433666667,668209.330218809,830857.8300175129,3406227.07149293,3275404.163557019,0.16399483421924477,15368.0,11408.0,65858.0,0.00363,162.4,0.0,0.0,0.0,0.0,0.0,15368.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
194,2013-02-13,3156812.35,2628245.52,0.167436886136105,2,2,1,2013,7,0,15,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,3967295.55,2313071.08,4296295.37,3077677.28,,2313071.08,3185101.812857143,3326280.735714286,3169983.6313333334,692667.4963407655,843414.0801771441,3574547.61504505,3344593.3022013176,0.0360675623880744,13346.0,9812.0,50414.0,0.0047,193.8,0.0,0.0,0.0,0.0,0.0,13346.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
195,2013-02-14,3286622.13,2725794.93,0.17063939139240195,3,2,1,2013,7,0,14,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,3156812.35,2839296.13,3378679.46,2536405.93,,2839296.13,3305636.28,3244889.091428571,3172621.4669999997,579855.205086781,843239.162773958,3449227.035531535,3325815.206981186,0.3647710082476152,17180.0,13040.0,85934.0,0.00387,254.4,0.0,0.0,0.0,17180.0,0.0,0.0,1.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
196,2013-02-15,2860640.37,2293142.09,0.198381553288364,4,2,1,2013,7,0,13,0,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,3286622.13,2648161.4,4073777.92,1849789.43,,2648161.4,3369539.9942857143,3238313.5678571425,3197628.6736666667,543399.0189383588,834802.9173470291,3400445.5638720742,3321895.8992830673,0.15754820192003005,13633.0,10416.0,74873.0,0.00565,238.7,0.0,0.0,0.0,13633.0,0.0,0.0,1.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
197,2013-02-16,3339909.75,2755975.45,0.17483535296125885,5,2,1,2013,7,1,12,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2860640.37,2957587.36,2351969.75,2173214.95,,2957587.36,3399894.132857143,3151660.8857142855,3231323.7049999996,500639.10785858467,798118.7200917476,3238504.005710452,3275770.3463547607,0.08023641232743595,15360.0,12159.0,73050.0,0.00487,203.7,15360.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
198,2013-02-17,3433567.61,2907659.44,0.1531666854231538,6,2,1,2013,7,1,11,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3339909.75,3380985.73,2743224.75,2099249.56,,3380985.73,3454511.617142857,3222228.0285714283,3270213.5316666663,463845.9614369457,772805.8033863713,3268925.7289973157,3282184.286719285,0.12926833376783176,14662.0,10421.0,77351.0,0.00468,314.8,0.0,0.0,14662.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
199,2013-02-18,4473211.04,3823113.82,0.14533122050060937,0,2,1,2013,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3433567.61,4189315.44,3599084.22,2477132.79,,4189315.44,3462023.3142857146,3271538.232857143,3314690.8,462881.5672583864,740824.7173367898,3318318.2932981206,3297322.6190473563,0.015552233638087554,13304.0,9946.0,43820.0,0.00573,140.6,0.0,0.0,13304.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
200,2013-02-19,4318301.23,3421155.04,0.2077544252279965,1,2,1,2013,8,0,9,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,0,4473211.04,3967295.55,3829186.14,2522776.58,,3967295.55,3502579.8285714285,3333975.8628571434,3381226.7416666667,542768.9865246009,752551.3242450715,3664786.117308684,3414911.461142621,0.06776658479553399,16231.0,11522.0,82447.0,0.00365,173.8,0.0,0.0,0.0,16231.0,0.0,0.0,1.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
201,2013-02-20,3392471.04,2787089.48,0.17844855648347702,2,2,1,2013,8,0,8,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,4318301.23,3156812.35,2313071.08,4100379.42,,3156812.35,3552723.4971428574,3368912.6550000003,3441077.5633333335,605451.4881362999,753323.2045310214,3860840.6511160787,3505250.4380283593,0.08847479991754104,14347.0,11037.0,75545.0,0.00396,224.8,0.0,0.0,0.0,14347.0,0.0,0.0,1.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
202,2013-02-21,3412803.18,2676550.95,0.21573240271066554,3,2,1,2013,8,0,7,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,3392471.04,3286622.13,2839296.13,3538734.12,,3286622.13,3586389.0242857146,3446012.6521428567,3417480.617333333,586007.7739078304,742975.3521727945,3720329.767781255,3493972.498225523,0.0746508388438103,14194.0,11525.0,54818.0,0.00546,118.2,0.0,0.0,14194.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
203,2013-02-22,3535377.38,2908690.59,0.17726163932179712,4,2,1,2013,8,0,6,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,3412803.18,2860640.37,2648161.4,2836455.88,,2860640.37,3604414.8885714286,3486977.4414285715,3413282.919333333,577123.3257035012,742622.3268699968,3628071.791446878,3485855.566402971,0.03839232044603813,15750.0,12758.0,61771.0,0.00439,239.1,0.0,0.0,15750.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
204,2013-02-23,4286140.45,3439856.85,0.1974465395785152,5,2,1,2013,8,1,5,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3535377.38,3339909.75,2957587.36,2522924.71,,3339909.75,3700805.89,3550350.011428572,3436580.3026666665,480443.38297125517,734824.4986934534,3600263.4680128144,3490807.7477626735,0.23586921903084224,14540.0,11603.0,61974.0,0.00358,189.1,0.0,0.0,14540.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
205,2013-02-24,5419232.89,4431878.1,0.18219456702478054,6,2,1,2013,8,1,4,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,4286140.45,3433567.61,3380985.73,2823082.71,,3433567.61,3835981.7042857143,3645246.660714286,3495354.1606666665,494876.7663661387,729723.593937489,3806026.5626089703,3570341.017986406,0.2833102601050823,13758.0,9915.0,63623.0,0.00527,147.8,0.0,0.0,13758.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
206,2013-02-25,9128225.25,7430696.94,0.18596477009591755,0,2,1,2013,9,0,3,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,5419232.89,4473211.04,4189315.44,2312290.79,,4473211.04,4119648.172857143,3790835.743571428,3581892.5,736081.8160342221,797995.1844873496,4289988.460826279,3755230.2051877654,0.578309649187307,13676.0,10852.0,72244.0,0.00518,177.9,0.0,0.0,0.0,13676.0,0.0,0.0,1.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
207,2013-02-26,6762535.71,5653323.87,0.16402306583901202,1,2,1,2013,9,0,2,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,0,9128225.25,4318301.23,3967295.55,3818881.29,,4318301.23,4784650.202857142,4143615.0157142854,3809090.3153333333,2045977.4508657707,1260383.715141263,5741459.497578395,4292529.709668989,1.040642654320195,15824.0,11642.0,60025.0,0.00333,169.9,0.0,0.0,0.0,0.0,0.0,15824.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
208,2013-02-27,5716765.68,4880975.48,0.14619983514874432,2,2,1,2013,9,0,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,6762535.71,3392471.04,3156812.35,5008712.77,,3392471.04,5133826.5571428565,4343275.027142857,3907212.129333333,2158596.1181148184,1370909.0024508003,6047782.361304875,4539530.309702091,0.5660175957664721,15908.0,11989.0,72791.0,0.00323,290.3,15908.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9660366430260048,0.6382978723404256,1.0189125295508275,0.1783113475177305,0.7446808510638298,0.9505561247216037,0.7037861915367484,1.4832962138084633
209,2013-02-28,4367566.41,3573846.75,0.18173041586332744,3,2,1,2013,9,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,5716765.68,3412803.18,3286622.13,4833870.43,,3412803.18,5465868.648571429,4526128.8364285715,3930813.893,2020435.5362707463,1396384.7704959125,5948477.356913413,4657253.846731883,0.6851332296118877,15284.0,11512.0,56308.0,0.00441,286.2,0.0,15284.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,15.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9505561247216037,0.7037861915367484,1.4832962138084633
210,2013-03-01,2693901.21,2256905.73,0.16221659442366856,4,3,1,2013,9,0,30,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,4367566.41,3535377.38,2860640.37,4296295.37,,3535377.38,5602263.395714285,4603339.142142857,3915270.4256666666,1886527.8439957441,1388559.3633604066,5474204.072839389,4628285.103058695,0.2797592417855166,20573.0,15216.0,82066.0,0.0047,125.7,0.0,0.0,20573.0,0.0,0.0,0.0,0.0,0,1.0,1.0,15.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9505561247216037,0.7037861915367484,1.4832962138084633
211,2013-03-02,279813.94,236576.31,0.1545227875351743,5,3,1,2013,9,1,29,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,2693901.21,4286140.45,3339909.75,3378679.46,,4286140.45,5482052.514285713,4591429.202142858,3861857.287,2059098.5910614727,1404129.2542061387,4640113.213987572,4434846.713752826,-0.23801593989946268,18275.0,14004.0,64834.0,0.00437,161.4,0.0,0.0,18275.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
212,2013-03-03,1959484.08,1505793.8,0.23153557848757822,6,3,1,2013,9,1,28,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,279813.94,5419232.89,3433567.61,4073777.92,,5419232.89,4909720.1557142865,4372850.930000001,3758561.7696666666,2851299.477544542,1547559.4214345552,3332023.4317913004,4019343.436377543,-0.9347165723419073,19075.0,15498.0,69465.0,0.00346,286.8,0.0,0.0,0.0,19075.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
213,2013-03-04,1412869.43,1130489.5,0.19986272192186927,0,3,1,2013,10,0,27,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,1959484.08,9128225.25,4473211.04,2351969.75,,9128225.25,4415470.3257142855,4267559.249285714,3688085.308333333,3041758.3094523964,1580501.62363658,2920261.62625391,3813357.5007397886,-0.6384203964336361,21760.0,16400.0,112923.0,0.00459,204.5,0.0,0.0,21760.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
214,2013-03-05,2440470.72,1954056.55,0.19931161886670787,1,3,1,2013,10,0,26,0,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,0,1412869.43,6762535.71,4318301.23,2743224.75,,6762535.71,3313276.637142857,4048963.4199999995,3656781.964333333,2374008.5071251113,1616761.147294719,2468043.9673777367,3573308.69366581,-0.8452197013871892,21169.0,15161.0,90533.0,0.00389,283.0,0.0,0.0,0.0,21169.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
215,2013-03-06,3247761.18,2622451.1,0.19253573318466724,2,3,1,2013,10,0,25,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,2440470.72,5716765.68,3392471.04,3599084.22,,5716765.68,2695838.7814285713,3914832.6692857146,3646690.1633333336,1826257.2760084718,1623590.6624904466,2459771.9931644155,3460024.896299229,-0.6391189895838643,19422.0,13780.0,66932.0,0.00558,143.8,0.0,0.0,0.0,19422.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
216,2013-03-07,4017685.67,3191424.08,0.20565610599397635,3,3,1,2013,10,0,24,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,3247761.18,4367566.41,3412803.18,3829186.14,,4367566.41,2343123.8528571427,3904496.250714286,3634979.3953333334,1311427.853570027,1625212.0952912373,2696168.7492150906,3438798.5246693064,-0.43188835054719255,20205.0,14897.0,74215.0,0.00534,308.2,0.0,0.0,0.0,0.0,20205.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
217,2013-03-08,3622255.55,2838056.23,0.21649475283432165,4,3,1,2013,10,0,23,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,4017685.67,2693901.21,3535377.38,2313071.08,,2693901.21,2293140.8899999997,3947702.1428571427,3641262.713,1225245.5282476759,1626352.8025903944,3092623.825450563,3496687.2392023755,-0.08010885402885037,21327.0,17243.0,72483.0,0.00557,127.9,0.0,0.0,0.0,21327.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
218,2013-03-09,3263371.09,2560913.71,0.21525513361093113,5,3,1,2013,10,1,22,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,3622255.55,279813.94,4286140.45,2839296.13,,279813.94,2425762.9385714284,3953907.7264285716,3684902.195333333,1322256.6769173443,1606933.4239587693,3251513.3428153936,3509244.0702821384,0.344613357221069,20046.0,15758.0,91235.0,0.00377,314.3,0.0,0.0,0.0,0.0,20046.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
219,2013-03-10,3510986.19,2877727.07,0.1803650272973589,6,3,1,2013,10,1,21,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,3263371.09,1959484.08,5419232.89,2648161.4,,1959484.08,2851985.3885714286,3880852.772142857,3699038.0273333336,941187.8656425636,1601092.9461560033,3255070.6669707755,3484656.772253925,10.662646578651513,19505.0,15320.0,104073.0,0.00354,185.0,0.0,0.0,19505.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
220,2013-03-11,3242639.13,2568418.97,0.20792327883861678,0,3,1,2013,11,0,20,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,3510986.19,1412869.43,9128225.25,2957587.36,,1412869.43,3073628.5471428568,3744549.4364285716,3727798.8536666664,876437.032620139,1589270.7750714768,3331845.3238795423,3487289.7140285326,0.7917911279993659,21480.0,15406.0,115544.0,0.00419,296.4,21480.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
221,2013-03-12,3660190.99,2853606.73,0.2203667137052868,1,3,1,2013,11,0,19,0,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,0,3242639.13,2440470.72,6762535.71,3380985.73,,2440470.72,3335024.218571428,3324150.427857143,3737300.5793333333,483218.5643407804,1585354.4368979149,3305083.4657156793,3462824.6556256795,1.2950734591235369,16857.0,13571.0,82314.0,0.00395,179.0,0.0,0.0,0.0,0.0,16857.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
222,2013-03-13,4335373.37,3463021.54,0.20121723218501017,2,3,1,2013,11,0,18,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,3660190.99,3247761.18,5716765.68,4189315.44,,3247761.18,3509269.9714285717,3102554.3764285715,3746607.4213333335,286931.3147354878,1584009.5254506846,3411615.7230009753,3482561.2890631114,0.4997889382585996,23166.0,18652.0,76524.0,0.00413,287.0,0.0,0.0,23166.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
223,2013-03-14,6692797.3,5359353.2,0.1992356917786827,3,3,1,2013,11,0,17,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,4335373.37,4017685.67,4367566.41,3967295.55,,4017685.67,3664643.1414285717,3003883.4971428574,3751476.019,395611.6992921421,1585640.7709455264,3688743.0171006825,3567842.4971568007,0.3348805930367085,18997.0,14391.0,77150.0,0.0056,129.7,0.0,0.0,0.0,18997.0,0.0,0.0,1.0,13,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
224,2013-03-15,5330057.69,4206775.58,0.21074483154421547,4,3,1,2013,11,0,16,0,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,6692797.3,3622255.55,2693901.21,3156812.35,,3622255.55,4046801.945714285,3169971.417857143,3842326.0773333334,1222143.8007958666,1674047.5809493042,4589959.301970478,3880337.977441121,0.6658339774997879,20137.0,15797.0,106673.0,0.00347,171.3,0.0,0.0,0.0,0.0,20137.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
225,2013-03-16,3591734.21,2762570.88,0.23085319834955162,5,3,1,2013,11,1,15,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,5330057.69,3263371.09,279813.94,3286622.13,,3263371.09,4290773.680000001,3358268.3092857143,3914767.588666667,1291747.0748407773,1690303.042603674,4811988.818379335,4025309.948697009,0.4714747804030559,20761.0,16647.0,90756.0,0.00464,254.5,0.0,0.0,0.0,20761.0,0.0,0.0,1.0,15,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
226,2013-03-17,4401297.64,3565497.63,0.18989854319418395,6,3,1,2013,11,1,14,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,3591734.21,3510986.19,1959484.08,2860640.37,,3510986.19,4337682.697142857,3594834.042857143,3924937.9913333333,1253618.7578109114,1687308.4834668732,4445912.4358655345,3981952.3748273086,0.10062083377713571,17101.0,12496.0,79841.0,0.00344,161.6,0.0,0.0,0.0,17101.0,0.0,0.0,1.0,16,0.0,0.0,0.0,0.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
227,2013-03-18,4567013.37,3743618.37,0.18029178662115455,0,3,1,2013,12,0,13,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,4401297.64,3242639.13,1412869.43,3339909.75,,3242639.13,4464870.047142857,3769249.297142857,3976293.233666667,1199773.8211599572,1677213.9860355828,4432527.997105874,4023886.901344578,0.2535787387987418,22860.0,18012.0,120159.0,0.00396,174.6,0.0,0.0,0.0,0.0,0.0,22860.0,0.0,17,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
228,2013-03-19,4645433.62,3929520.42,0.15411116777511938,1,3,1,2013,12,0,12,0,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,0,4567013.37,3660190.99,2440470.72,3433567.61,,3660190.99,4654066.367142857,3994545.292857143,4017196.687666667,1072595.0962283183,1676121.6466671498,4472873.608974112,4078199.54821012,0.40842480057285946,17631.0,14247.0,85400.0,0.00525,214.5,17631.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
229,2013-03-20,4992105.19,4308112.41,0.13701489731629637,2,3,1,2013,12,0,11,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,4645433.62,4335373.37,3247761.18,4473211.04,,4335373.37,4794815.314285715,4152042.6428571427,4057592.2213333338,981187.701962764,1676174.1559071755,4524641.6122818785,4134922.955389108,0.26917792888179304,21762.0,16804.0,116234.0,0.00568,202.2,0.0,0.0,0.0,0.0,0.0,21762.0,0.0,19,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
230,2013-03-21,7355693.45,6496769.78,0.11676991106800405,3,3,1,2013,12,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,4992105.19,6692797.3,4017685.67,4318301.23,,6692797.3,4888634.145714286,4276638.643571428,4074888.6930000004,961127.6729163661,1683273.029620809,4664880.685597315,4220641.178850197,0.15148218249077816,22061.0,17031.0,119803.0,0.00578,171.4,0.0,0.0,22061.0,0.0,0.0,0.0,0.0,20,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
231,2013-03-22,6603332.26,6021167.98,0.08816219706624294,4,3,1,2013,12,0,9,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,7355693.45,5330057.69,3622255.55,3392471.04,,5330057.69,4983333.595714286,4515067.770714286,4176135.100333333,1176945.1590623772,1786595.1031526667,5472124.514918121,4534146.405965177,0.09904620150381671,20729.0,16912.0,71130.0,0.00372,195.9,0.0,0.0,0.0,20729.0,0.0,0.0,1.0,21,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
232,2013-03-23,6009508.61,5393148.03,0.10256422280090552,5,3,1,2013,12,1,8,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,6603332.26,3591734.21,3263371.09,3412803.18,,3591734.21,5165229.962857143,4728001.821428572,4283163.807666667,1328142.4058130363,1833587.421933374,5811486.838442684,4741064.99136866,0.23888570144162902,21609.0,15589.0,92824.0,0.00402,223.6,0.0,0.0,0.0,0.0,0.0,21609.0,0.0,22,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
233,2013-03-24,5088153.2,4610104.28,0.09395332671980079,6,3,1,2013,12,1,7,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,6009508.61,4401297.64,3510986.19,3535377.38,,4401297.64,5510626.305714286,4924154.5014285715,4369720.655333334,1153660.8842334114,1852279.2883578767,5870893.369909879,4867909.353231793,0.6731495869790434,20504.0,16771.0,96571.0,0.00439,234.1,0.0,0.0,20504.0,0.0,0.0,0.0,0.0,23,1.0,1.0,12.0,1.0,0.9560557562076749,0.7110609480812641,1.3182844243792324,0.207144920993228,0.672686230248307,0.9660366430260048,0.6382978723404256,1.0189125295508275
