,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
3658,2022-08-09,2488386.71,1932711.49,0.22330742153819008,1,8,3,2022,32,0,22,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3054473.91,4490226.96,3176075.37,2250020.87,1376421.76,4490226.96,3392415.138571429,3615058.0992857143,3413415.337,1224073.425216943,785611.3016589906,3011787.4510881016,3397159.0572768534,-0.25168790406947494,35567.0,27505.0,130126.0,0.005,317.9,0.0,0.0,35567.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3659,2022-08-10,2963483.62,2399743.47,0.19022887327448765,2,8,3,2022,32,0,21,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2488386.71,5085558.26,4214912.76,3085208.06,1581357.61,5085558.26,3106437.9600000004,3565937.4807142853,3421360.8649999998,1156844.161190649,774566.9698790993,2854767.2287616706,3306281.822549168,-0.4458216183353012,39163.0,30794.0,189381.0,0.00326,206.5,0.0,0.0,0.0,39163.0,0.0,0.0,1.0,19,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3660,2022-08-11,3674343.1,3109434.98,0.15374397671246326,3,8,3,2022,32,0,20,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,2963483.62,4345026.44,4859620.98,3275001.85,1740229.21,4345026.44,2803284.44,3476549.685,3417303.3836666667,762663.6288167342,776704.4594496298,2887382.1461331695,3272002.0022942517,-0.41727466907438393,39582.0,27936.0,160850.0,0.00547,212.8,0.0,0.0,39582.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3661,2022-08-12,2787707.25,2241846.4,0.1958099617526195,4,8,3,2022,32,0,19,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,3674343.1,2114789.45,3226100.81,3331997.68,2480973.68,2114789.45,2707472.5342857144,3391886.979285714,3430614.7586666667,548854.9003729261,777603.0502879459,3123470.4322932186,3312236.112064827,-0.15435656129171915,41209.0,31467.0,172618.0,0.00546,157.4,0.0,0.0,0.0,41209.0,0.0,0.0,1.0,21,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3662,2022-08-13,1789226.45,1446390.99,0.19161099479610308,5,8,3,2022,32,1,18,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,2787707.25,2325289.52,2682461.47,3428606.64,2199306.57,2325289.52,2803603.648571429,3360573.153571429,3412471.744333334,482688.00193134806,786284.5470315719,3022741.4776052525,3259783.225858344,0.3181961211315858,40912.0,33168.0,183089.0,0.00343,118.9,0.0,0.0,40912.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3663,2022-08-14,2557373.24,2109123.95,0.17527722703472098,6,8,3,2022,32,1,17,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1789226.45,2331541.43,4622917.86,3272104.3,1494099.71,2331541.43,2727023.2100000004,3296770.652142857,3357825.738,599590.2758883083,840240.8859982452,2652686.9693236765,3112727.54827251,-0.23053605385018894,37511.0,28726.0,173595.0,0.00483,101.9,0.0,37511.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3664,2022-08-15,3869248.63,3309171.5,0.14475087634779363,0,8,3,2022,33,0,16,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2557373.24,3054473.91,4081818.17,3060600.17,1862118.62,3054473.91,2759284.8971428573,3149231.7507142858,3334001.369333334,580537.1869293139,852794.3049265805,2624092.8505265736,3057192.1174452594,0.09685944546994385,36588.0,26589.0,132120.0,0.00451,276.3,0.0,36588.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3665,2022-08-16,3139997.28,2622848.5,0.16469720636191118,1,8,3,2022,33,0,15,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3869248.63,2488386.71,4490226.96,3238870.01,2220064.67,2488386.71,2875681.285714286,3134048.2121428573,3360956.3180000004,715563.490368031,856625.8992249697,2997639.5843686014,3138397.7687007333,0.2667479716662564,34912.0,26494.0,184855.0,0.00467,241.9,0.0,0.0,0.0,0.0,0.0,34912.0,0.0,25,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3666,2022-08-17,3480892.06,2948849.64,0.15284657232376228,2,8,3,2022,33,0,14,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,3139997.28,2963483.62,5085558.26,3305333.1,2263302.37,2963483.62,2968768.5100000002,3037603.235,3357660.5603333334,698974.9506321218,857301.7409246684,3040346.8930580206,3138557.71983066,0.2618606534833967,33645.0,24397.0,180016.0,0.00534,169.1,0.0,0.0,0.0,33645.0,0.0,0.0,1.0,26,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3667,2022-08-18,4171974.77,3471070.42,0.16800301742956134,3,8,3,2022,33,0,13,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3480892.06,3674343.1,4345026.44,3101945.44,1875383.97,3674343.1,3042684.0014285715,2922984.220714286,3363512.525666667,725188.9398583709,857531.3897791214,3172510.443140615,3172791.153847594,0.1745946684193247,36212.0,27205.0,141806.0,0.00415,197.0,0.0,0.0,36212.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3668,2022-08-19,2011108.63,1643391.76,0.18284286811498587,4,8,3,2022,33,0,12,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,4171974.77,2787707.25,2114789.45,3436240.82,2535597.13,2787707.25,3113774.2399999998,2910623.387142857,3399180.17,816121.0755752904,868460.2086030446,3472349.74119843,3272709.5154628344,0.13543418686186381,41063.0,31131.0,138743.0,0.00472,275.3,0.0,0.0,41063.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3669,2022-08-20,2479005.37,2092133.98,0.15605911737093175,5,8,3,2022,33,1,11,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,2011108.63,1789226.45,2325289.52,3596036.01,2553183.49,1789226.45,3002831.5799999996,2903217.6142857145,3351675.7636666666,914668.9299816736,904588.6840804495,3033977.4078389006,3146549.426916551,-0.27857968945627276,42765.0,30300.0,168327.0,0.0044,240.5,0.0,0.0,0.0,42765.0,0.0,0.0,1.0,29,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3670,2022-08-21,2235990.02,1905397.24,0.14785074040715085,6,8,3,2022,33,1,10,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2479005.37,2557373.24,2331541.43,2771453.13,1453356.23,2557373.24,3101371.4257142856,2914197.317857143,3314441.409,790917.3247153986,917086.6484951993,2867485.7964872303,3079795.021224896,0.3855179538621287,39407.0,31207.0,144120.0,0.00347,211.8,0.0,0.0,0.0,39407.0,0.0,0.0,1.0,30,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3671,2022-08-22,3743695.22,3095599.8,0.1731165017220607,0,8,3,2022,34,0,9,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2235990.02,3869248.63,3054473.91,4190232.53,1640268.07,3869248.63,3055459.537142857,2907372.217142857,3296592.6386666666,835812.6711889473,933090.0365661001,2678037.0635410612,2995414.521102406,-0.12566926679814638,34255.0,27894.0,122349.0,0.00462,110.9,0.0,0.0,34255.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3672,2022-08-23,2422220.1,1951701.71,0.19425088166017618,1,8,3,2022,34,0,8,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3743695.22,3139997.28,2488386.71,3833852.9,1883869.71,3139997.28,3037523.3357142857,2956602.3107142854,3281708.0616666665,816564.0048574276,921836.9108827086,2997734.510478743,3070242.5909921653,-0.032449041663161315,38088.0,28982.0,128979.0,0.00452,315.6,0.0,0.0,0.0,0.0,0.0,38088.0,0.0,32,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3673,2022-08-24,3292983.26,2679505.93,0.18629834455945568,2,8,3,2022,34,0,7,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2422220.1,3480892.06,2963483.62,2614143.21,1836322.27,3480892.06,2934983.738571428,2951876.1242857142,3234653.6350000002,846084.8286785715,928683.6713102718,2825080.1873351196,3005440.3418929484,-0.2285916566144286,40479.0,30418.0,146980.0,0.00438,224.4,0.0,0.0,0.0,40479.0,0.0,0.0,1.0,33,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3674,2022-08-25,3512475.16,2996327.54,0.14694698082932495,3,8,3,2022,34,0,6,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3292983.26,4171974.77,3674343.1,3176075.37,1939866.54,4171974.77,2908139.6242857142,2975411.8128571426,3257281.6366666663,828679.7472039411,921283.8838241196,2965451.1091345837,3034194.6337036537,-0.053982943671054384,41058.0,30306.0,219198.0,0.00418,301.9,0.0,0.0,0.0,41058.0,0.0,0.0,1.0,34,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3675,2022-08-26,3544046.7,2980867.4,0.1589085437277111,4,8,3,2022,34,0,5,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,3512475.16,2011108.63,2787707.25,4214912.76,1886569.08,2011108.63,2813925.3942857147,2963849.817142857,3268494.963,686302.7340757279,922308.0673002988,3129558.3243942084,3082022.6863332884,-0.1580785230875209,38935.0,29454.0,168649.0,0.00493,260.2,0.0,0.0,38935.0,0.0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3676,2022-08-27,2367664.33,1897436.06,0.19860428019372156,5,8,3,2022,34,1,4,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3544046.7,2479005.37,1789226.45,4859620.98,1662732.77,2479005.37,3032916.547142857,3017874.0635714284,3246132.7610000004,629673.3472776079,906568.6163837393,3253904.837075946,3128225.0876999595,0.7622353398185162,36063.0,25453.0,181340.0,0.00491,244.5,0.0,0.0,0.0,36063.0,0.0,0.0,1.0,36,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3677,2022-08-28,7051722.27,5879145.36,0.166282344242125,6,8,3,2022,34,1,3,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2367664.33,2235990.02,2557373.24,3226100.81,1664938.51,2235990.02,3017010.6842857143,3059191.055,3163067.5393333337,647160.8623528639,866930.7861256719,2988032.684953162,3052169.0119299637,-0.044913593712788136,37831.0,28968.0,138534.0,0.00495,305.0,0.0,0.0,0.0,0.0,37831.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3678,2022-08-29,7928796.83,6503005.43,0.17982443371549986,0,8,3,2022,35,0,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,7051722.27,3743695.22,3869248.63,2682461.47,4443078.33,3743695.22,3704972.4342857143,3380215.9857142856,3290588.2546666665,1574207.0917439694,1120734.3203268063,4207139.560467213,3452124.3377369675,2.1537360215945864,34115.0,27071.0,132208.0,0.00396,124.2,34115.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3679,2022-08-30,6574345.89,5482415.72,0.1660895529790873,1,8,3,2022,35,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,7928796.83,2422220.1,3139997.28,4622917.86,3996164.3,2422220.1,4302844.092857143,3670183.714285714,3465466.1,2243724.850816121,1397670.5973771687,5323636.741327049,3899791.586963271,1.1179066040530938,31044.0,22542.0,128484.0,0.00496,308.7,0.0,0.0,0.0,0.0,0.0,31044.0,0.0,39,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.96496,0.6926829268292682,1.051219512195122
3680,2022-08-31,7627532.44,6341793.09,0.1685655695487282,2,8,3,2022,35,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,6574345.89,3292983.26,3480892.06,4081818.17,3940957.44,3292983.26,4896004.92,3915494.3292857143,3530513.701,2212310.356502697,1495389.617370838,5698849.485928934,4167247.017266944,1.7141818738932928,36776.0,27593.0,183314.0,0.0058,119.6,0.0,0.0,0.0,0.0,36776.0,0.0,0.0,40,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3681,2022-09-01,6284732.49,5155753.38,0.1796383715291596,3,9,3,2022,35,0,29,1,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,7627532.44,3512475.16,4171974.77,4490226.96,3579634.39,3512475.16,5515226.231428571,4211682.927857143,3648704.1766666668,2293956.6111608483,1670350.6693413404,6277454.3721502535,4513275.55954025,1.3162985772360107,27076.0,19788.0,132027.0,0.00492,312.5,0.0,0.0,27076.0,0.0,0.0,0.0,0.0,41,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3682,2022-09-02,1902817.9,1746845.19,0.0819693308539929,4,9,3,2022,35,0,28,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,6284732.49,3544046.7,2011108.63,5085558.26,3917618.96,3544046.7,5911262.992857143,4362594.193571428,3708521.027666667,2123543.9645548426,1732500.8076071364,6279637.807505177,4690421.252586225,0.7892603374311122,26168.0,21157.0,89557.0,0.0033,178.2,0.0,0.0,0.0,26168.0,0.0,0.0,1.0,42,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3683,2022-09-03,1443083.36,1319555.66,0.08559983672738086,5,9,3,2022,35,1,27,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1902817.9,2367664.33,2479005.37,4345026.44,1070973.42,2367664.33,5676801.735714286,4354859.141428572,3602429.6823333334,2487828.6494437596,1742688.009367613,4966591.835253624,4411660.917327602,-0.4630945749106523,26717.0,19490.0,89893.0,0.00366,247.7,0.0,0.0,26717.0,0.0,0.0,0.0,0.0,43,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3684,2022-09-04,1814811.35,1668265.18,0.08075008457490646,6,9,3,2022,35,1,26,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,1443083.36,7051722.27,2235990.02,2114789.45,1839742.83,7051722.27,5544718.74,4280864.712142857,3505698.246333333,2707631.4318552883,1780183.0680344007,3909539.2926775366,4114803.1615948426,-0.39050339960985936,26986.0,20282.0,142233.0,0.0053,241.9,0.0,0.0,0.0,0.0,0.0,26986.0,0.0,44,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3685,2022-09-05,2214621.47,2091481.45,0.05560319073399042,0,9,3,2022,36,0,25,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1814811.35,7928796.83,3743695.22,2325289.52,1682890.37,7928796.83,4796588.608571428,4250780.521428572,3495698.9763333336,2935724.398631148,1789085.420082805,3281120.9098742753,3884803.9804353584,-0.742642821070717,29790.0,21719.0,129819.0,0.00441,310.0,0.0,0.0,0.0,29790.0,0.0,0.0,1.0,45,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3686,2022-09-06,1440405.44,1324005.11,0.08081080976756089,1,9,3,2022,36,0,24,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,2214621.47,6574345.89,2422220.1,2331541.43,2097434.58,6574345.89,3980277.8428571424,4141560.9678571434,3492010.0413333336,2704999.986661742,1791694.1087903646,2961171.0779119926,3717785.7293918226,-0.7206863137644555,25213.0,18681.0,129916.0,0.0044,295.8,0.0,0.0,25213.0,0.0,0.0,0.0,0.0,46,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3687,2022-09-07,1890879.55,1717460.94,0.09171319770209588,2,9,3,2022,36,0,23,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1440405.44,7627532.44,3292983.26,3054473.91,2244132.38,7627532.44,3246857.7785714283,4071431.3492857143,3462305.5083333333,2577420.461810284,1818779.3260453432,2504941.3865383947,3490047.7004526407,-0.7809051327538229,27316.0,19634.0,94008.0,0.00353,266.4,0.0,0.0,0.0,27316.0,0.0,0.0,1.0,47,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3688,2022-09-08,3137260.99,2854328.48,0.0901845625537199,3,9,3,2022,36,0,22,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,1890879.55,6284732.49,3512475.16,2488386.71,3716975.63,6284732.49,2427335.937142857,3971281.084285714,3423519.029666667,1722673.8687661407,1840059.1263996493,2320722.835576876,3330130.8854073766,-0.7520981307029354,25002.0,18438.0,137423.0,0.00388,146.1,0.0,0.0,25002.0,0.0,0.0,0.0,0.0,48,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3689,2022-09-09,1905843.43,1773901.8,0.06923004687746039,4,9,3,2022,36,0,21,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,3137260.99,1902817.9,3544046.7,2963483.62,2187074.96,1902817.9,1977697.1514285714,3944480.072142857,3445148.172333333,579495.714699144,1832486.0321843012,2565684.281903813,3310843.895866639,-0.5008123265402502,26537.0,21323.0,122541.0,0.00483,108.9,0.0,0.0,26537.0,0.0,0.0,0.0,0.0,49,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3690,2022-09-10,3003150.84,2629180.97,0.1245258363379442,5,9,3,2022,36,1,20,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1905843.43,1443083.36,2367664.33,3674343.1,1980857.12,1443083.36,1978129.3699999999,3827465.552857143,3409893.4993333337,579431.6824018755,1852140.5908142563,2367732.026332669,3170343.849279975,0.0015900260345458328,28133.0,22594.0,127438.0,0.00419,316.1,0.0,28133.0,0.0,0.0,0.0,0.0,0.0,50,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3691,2022-09-11,3574194.77,3355823.68,0.06109658372086976,6,9,3,2022,36,1,19,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,3003150.84,1814811.35,7051722.27,2787707.25,1547495.48,1814811.35,2200996.152857143,3872857.4464285714,3387520.424,636547.1975513358,1852889.7062356258,2558357.670432868,3153624.5483519775,1.0810653932008472,29604.0,23624.0,126975.0,0.00378,257.0,0.0,29604.0,0.0,0.0,0.0,0.0,0.0,51,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3692,2022-09-12,3415849.51,3102681.39,0.09168088906820712,0,9,3,2022,37,0,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,3574194.77,2214621.47,7928796.83,1789226.45,2102573.99,2214621.47,2452336.6414285717,3624462.625,3413736.6746666664,787981.1186465365,1849671.5491706051,2863108.8003030075,3195681.5705167796,0.9694580210775074,27314.0,21746.0,108646.0,0.00328,251.4,27314.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3693,2022-09-13,2521208.91,2449598.89,0.02840304891671988,1,9,3,2022,37,0,17,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,3415849.51,1440405.44,6574345.89,2557373.24,2488502.06,1440405.44,2623940.6471428573,3302109.2450000006,3467957.443333334,855491.9112997461,1824073.0720759653,3028931.0132121053,3217698.3644651016,0.5424078364055593,27859.0,20442.0,118748.0,0.00463,170.3,27859.0,0.0,0.0,0.0,0.0,0.0,0.0,53,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3694,2022-09-14,2125189.04,1992207.12,0.06257416046150883,2,9,3,2022,37,0,16,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,2521208.91,1890879.55,7627532.44,3869248.63,2715006.68,1890879.55,2778341.1428571427,3012599.4607142857,3466751.9656666666,687279.6730016718,1824707.4417808624,2876614.3822484734,3148049.4190185913,0.7503467009955198,29359.0,22541.0,145598.0,0.00526,263.5,0.0,0.0,0.0,0.0,0.0,29359.0,0.0,54,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3695,2022-09-15,3154006.65,2833555.37,0.10160133302191986,3,9,3,2022,37,0,15,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,2125189.04,3137260.99,6284732.49,3139997.28,3275643.47,3137260.99,2811813.9271428576,2619574.932142857,3408616.6459999997,641001.3901678903,1839167.3176923718,2651186.7795739314,3045763.3811167325,0.12391560847966221,25643.0,19214.0,90014.0,0.00432,198.5,0.0,0.0,0.0,25643.0,0.0,0.0,1.0,55,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3696,2022-09-16,2557894.76,2402816.85,0.06062716591201731,4,9,3,2022,37,0,14,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,3154006.65,1905843.43,1902817.9,3480892.06,1853200.26,1905843.43,2814206.1642857143,2395951.657857143,3409083.625,642448.0137784455,1839098.5385064112,2802032.740701752,3056587.7080050595,0.00533766876691999,25367.0,19808.0,117896.0,0.00434,311.0,0.0,0.0,0.0,25367.0,0.0,0.0,1.0,56,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3697,2022-09-17,1810510.0,1735920.18,0.041198236960856366,5,9,3,2022,37,1,13,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,2557894.76,3003150.84,1443083.36,4171974.77,2031900.2,3003150.84,2907356.354285714,2442742.862142857,3378317.0483333333,525399.9549701547,1845564.9369747278,2728791.346491226,3006718.4132045535,0.3421326850548263,26163.0,20085.0,88784.0,0.00435,232.0,0.0,0.0,26163.0,0.0,0.0,0.0,0.0,57,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3698,2022-09-18,2355578.71,2098692.33,0.10905446670470201,6,9,3,2022,37,1,12,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,1810510.0,3574194.77,1814811.35,2011108.63,1910747.73,3574194.77,2736979.0914285714,2468987.6221428574,3299601.5560000003,664199.6606971971,1860843.6227427605,2453306.9425438577,2887097.5718840985,-0.39712984912872373,24338.0,17411.0,108739.0,0.00513,148.6,0.0,0.0,24338.0,0.0,0.0,0.0,0.0,58,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
